Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
4,31,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,31,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,31,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,31,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,31,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,31,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,31,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,31,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,257.2866259382347
4,31,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,31,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,31,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,31,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,31,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,31,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,31,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,32,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,32,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,32,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,32,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,32,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,32,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,32,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,32,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,615.1481032337466
4,32,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,32,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,32,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,32,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,32,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,32,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,287.6830577119991
4,32,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,383.6612420778493
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,33,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,33,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,33,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,33,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,33,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,33,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,33,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,33,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,247.96577797788777
4,33,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,33,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,33,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,33,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,33,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,33,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,73.9633198716961
4,33,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,169.94150423754638
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,34,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,34,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,34,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,34,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,34,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,34,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,34,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,34,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,247.96577797788777
4,34,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,34,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,34,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,34,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,34,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,34,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,1.0196956916351054
4,34,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,96.9978800574852
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,35,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,35,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,35,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,35,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,35,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,35,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,35,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,35,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,247.96577797788777
4,35,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,35,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,35,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,35,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,35,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,35,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,1.0196956916351054
4,35,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,96.9978800574852
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,36,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,36,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,36,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,36,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,36,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,36,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,36,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,36,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,247.96577797788777
4,36,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,36,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,36,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,36,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,36,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,36,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,1.0196956916351054
4,36,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,96.9978800574852
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,37,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,37,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,37,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,37,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,37,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,37,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,37,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,37,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,247.96577797788777
4,37,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,37,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,37,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,37,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,37,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,37,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,1.0196956916351054
4,37,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,96.9978800574852
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,38,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,38,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,38,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
